dataset,batch,dtype,path,loop,iter,latency_us
ieee24,1,fp16,compat_ascend,async_event,34,3030.819892883301
ieee24,1,fp16,compat_ascend,async_event,35,2916.440010070801
ieee24,1,fp16,compat_ascend,async_event,36,3204.7998905181885
ieee24,1,fp16,compat_ascend,async_event,37,3142.040014266968
ieee24,1,fp16,compat_ascend,async_event,38,2601.799964904785
ieee24,1,fp16,compat_ascend,async_event,39,2018.5999870300293
ieee24,1,fp16,compat_ascend,async_event,40,2036.600112915039
ieee24,1,fp16,compat_ascend,async_event,41,1994.1600561141968
ieee24,1,fp16,compat_ascend,async_event,42,2442.2600269317627
ieee24,1,fp16,compat_ascend,async_event,43,2536.9200706481934
ieee24,1,fp16,compat_ascend,async_event,44,2595.060110092163
ieee24,1,fp16,compat_ascend,async_event,45,2940.500020980835
ieee24,1,fp16,compat_ascend,async_event,46,3336.639881134033
ieee24,1,fp16,compat_ascend,async_event,47,3192.4800872802734
ieee24,1,fp16,compat_ascend,async_event,48,2991.300106048584
ieee24,1,fp16,compat_ascend,async_event,49,3027.28009223938
ieee24,1,fp16,compat_ascend,async_event,50,2454.15997505188
ieee24,1,fp16,compat_ascend,async_event,51,1993.5799837112427
ieee24,1,fp16,compat_ascend,async_event,52,2087.939977645874
ieee24,1,fp16,compat_ascend,async_event,53,2024.0800380706787
ieee24,1,fp16,compat_ascend,async_event,54,5687.180042266846
ieee24,1,fp16,compat_ascend,async_event,55,2619.1799640655518
ieee24,1,fp16,compat_ascend,async_event,56,2039.2799377441406
ieee24,1,fp16,compat_ascend,async_event,57,2027.8799533843994
ieee24,1,fp16,compat_ascend,async_event,58,2102.3600101470947
ieee24,1,fp16,compat_ascend,async_event,59,2132.539987564087
ieee24,1,fp16,compat_ascend,async_event,60,2370.759963989258
ieee24,1,fp16,compat_ascend,async_event,61,2334.8801136016846
ieee24,1,fp16,compat_ascend,async_event,62,2339.240074157715
ieee24,1,fp16,compat_ascend,async_event,63,3086.359977722168
ieee24,1,fp16,compat_ascend,async_event,64,3154.7799110412598
ieee24,1,fp16,compat_ascend,async_event,65,3162.9199981689453
ieee24,1,fp16,compat_ascend,async_event,66,2956.3400745391846
ieee24,1,fp16,compat_ascend,async_event,67,3046.8599796295166
ieee24,1,fp16,compat_ascend,async_event,68,3117.7799701690674
ieee24,1,fp16,compat_ascend,async_event,69,3140.9599781036377
ieee24,1,fp16,compat_ascend,async_event,70,3251.0199546813965
ieee24,1,fp16,compat_ascend,async_event,71,3343.440055847168
ieee24,1,fp16,compat_ascend,async_event,72,3358.099937438965
ieee24,1,fp16,compat_ascend,async_event,73,3115.4000759124756
ieee24,1,fp16,compat_ascend,async_event,74,2874.2198944091797
ieee24,1,fp16,compat_ascend,async_event,75,3056.960105895996
ieee24,1,fp16,compat_ascend,async_event,76,3123.7800121307373
ieee24,1,fp16,compat_ascend,async_event,77,3137.700080871582
ieee24,1,fp16,compat_ascend,async_event,78,3131.740093231201
ieee24,1,fp16,compat_ascend,async_event,79,2956.480026245117
ieee24,1,fp16,compat_ascend,async_event,80,3217.9200649261475
ieee24,1,fp16,compat_ascend,async_event,81,3196.77996635437
ieee24,1,fp16,compat_ascend,async_event,82,3191.240072250366
ieee24,1,fp16,compat_ascend,async_event,83,3140.1801109313965
ieee24,1,fp16,compat_ascend,async_event,84,2785.599946975708
ieee24,1,fp16,compat_ascend,async_event,85,2896.320104598999
ieee24,1,fp16,compat_ascend,async_event,86,3177.680015563965
ieee24,1,fp16,compat_ascend,async_event,87,3183.3600997924805
ieee24,1,fp16,compat_ascend,async_event,88,2954.859972000122
ieee24,1,fp16,compat_ascend,async_event,89,2611.4799976348877
ieee24,1,fp16,compat_ascend,async_event,90,2658.799886703491
ieee24,1,fp16,compat_ascend,async_event,91,2445.580005645752
ieee24,1,fp16,compat_ascend,async_event,92,1993.9199686050415
ieee24,1,fp16,compat_ascend,async_event,93,2065.340042114258
ieee24,1,fp16,compat_ascend,async_event,94,2028.520107269287
ieee24,1,fp16,compat_ascend,async_event,95,2296.8199253082275
ieee24,1,fp16,compat_ascend,async_event,96,2402.440071105957
ieee24,1,fp16,compat_ascend,async_event,97,2295.4399585723877
ieee24,1,fp16,compat_ascend,async_event,98,2338.1400108337402
ieee24,1,fp16,compat_ascend,async_event,99,2000.5199909210205
ieee24,1,fp16,compat_ascend,async_event,100,2010.4000568389893
ieee24,1,fp16,compat_ascend,async_event,101,2007.1799755096436
ieee24,1,fp16,compat_ascend,async_event,102,2566.4000511169434
ieee24,1,fp16,compat_ascend,async_event,103,2979.840040206909
ieee24,1,fp16,compat_ascend,async_event,104,2940.3200149536133
ieee24,1,fp16,compat_ascend,async_event,105,3187.000036239624
ieee24,1,fp16,compat_ascend,async_event,106,3359.3599796295166
ieee24,1,fp16,compat_ascend,async_event,107,3082.159996032715
ieee24,1,fp16,compat_ascend,async_event,108,2857.0399284362793
ieee24,1,fp16,compat_ascend,async_event,109,2915.6200885772705
ieee24,1,fp16,compat_ascend,async_event,110,3197.580099105835
ieee24,1,fp16,compat_ascend,async_event,111,9526.16024017334
ieee24,1,fp16,compat_ascend,async_event,112,3251.460075378418
ieee24,1,fp16,compat_ascend,async_event,113,2721.2600708007812
ieee24,1,fp16,compat_ascend,async_event,114,3578.660011291504
ieee24,1,fp16,compat_ascend,async_event,115,3174.2000579833984
ieee24,1,fp16,compat_ascend,async_event,116,2941.3199424743652
ieee24,1,fp16,compat_ascend,async_event,117,3006.619930267334
ieee24,1,fp16,compat_ascend,async_event,118,3005.3200721740723
ieee24,1,fp16,compat_ascend,async_event,119,2778.019905090332
ieee24,1,fp16,compat_ascend,async_event,120,2711.9200229644775
ieee24,1,fp16,compat_ascend,async_event,121,3014.4600868225098
ieee24,1,fp16,compat_ascend,async_event,122,3126.579999923706
ieee24,1,fp16,compat_ascend,async_event,123,3188.199996948242
ieee24,1,fp16,compat_ascend,async_event,124,3167.099952697754
ieee24,1,fp16,compat_ascend,async_event,125,3180.1400184631348
ieee24,1,fp16,compat_ascend,async_event,126,3043.459892272949
ieee24,1,fp16,compat_ascend,async_event,127,3002.3601055145264
ieee24,1,fp16,compat_ascend,async_event,128,2966.0799503326416
ieee24,1,fp16,compat_ascend,async_event,129,2116.80006980896
ieee24,1,fp16,compat_ascend,async_event,130,2074.1400718688965
ieee24,1,fp16,compat_ascend,async_event,131,2015.7599449157715
ieee24,1,fp16,compat_ascend,async_event,132,2184.3199729919434
ieee24,1,fp16,compat_ascend,async_event,133,2934.2401027679443
ieee24,1,fp16,compat_ascend,async_event,134,2886.2199783325195
ieee24,1,fp16,compat_ascend,async_event,135,2551.6600608825684
ieee24,1,fp16,compat_ascend,async_event,136,2040.679931640625
ieee24,1,fp16,compat_ascend,async_event,137,9647.62020111084
ieee24,1,fp16,compat_ascend,async_event,138,4060.8601570129395
ieee24,1,fp16,compat_ascend,async_event,139,2453.1400203704834
ieee24,1,fp16,compat_ascend,async_event,140,2557.9800605773926
ieee24,1,fp16,compat_ascend,async_event,141,2589.4200801849365
ieee24,1,fp16,compat_ascend,async_event,142,3133.6400508880615
ieee24,1,fp16,compat_ascend,async_event,143,3059.1800212860107
ieee24,1,fp16,compat_ascend,async_event,144,3011.320114135742
ieee24,1,fp16,compat_ascend,async_event,145,2920.520067214966
ieee24,1,fp16,compat_ascend,async_event,146,2945.080041885376
ieee24,1,fp16,compat_ascend,async_event,147,3217.940092086792
ieee24,1,fp16,compat_ascend,async_event,148,3154.7598838806152
ieee24,1,fp16,compat_ascend,async_event,149,3000.9799003601074
ieee24,1,fp16,compat_ascend,async_event,150,2664.4999980926514
ieee24,1,fp16,compat_ascend,async_event,151,2670.2399253845215
ieee24,1,fp16,compat_ascend,async_event,152,2939.4800662994385
ieee24,1,fp16,compat_ascend,async_event,153,3088.5400772094727
ieee24,1,fp16,compat_ascend,async_event,154,3229.0399074554443
ieee24,1,fp16,compat_ascend,async_event,155,3535.559892654419
ieee24,1,fp16,compat_ascend,async_event,156,3391.619920730591
ieee24,1,fp16,compat_ascend,async_event,157,2977.5400161743164
ieee24,1,fp16,compat_ascend,async_event,158,2960.520029067993
ieee24,1,fp16,compat_ascend,async_event,159,2841.140031814575
ieee24,1,fp16,compat_ascend,async_event,160,3291.340112686157
ieee24,1,fp16,compat_ascend,async_event,161,3181.7400455474854
ieee24,1,fp16,compat_ascend,async_event,162,3176.1200428009033
ieee24,1,fp16,compat_ascend,async_event,163,2749.540090560913
ieee24,1,fp16,compat_ascend,async_event,164,2804.30006980896
ieee24,1,fp16,compat_ascend,async_event,165,2340.780019760132
ieee24,1,fp16,compat_ascend,async_event,166,2035.8400344848633
ieee24,1,fp16,compat_ascend,async_event,167,2091.020107269287
ieee24,1,fp16,compat_ascend,async_event,168,2098.059892654419
ieee24,1,fp16,compat_ascend,async_event,169,2670.099973678589
ieee24,1,fp16,compat_ascend,async_event,170,2592.5800800323486
ieee24,1,fp16,compat_ascend,async_event,171,2563.3599758148193
ieee24,1,fp16,compat_ascend,async_event,172,2030.4598808288574
ieee24,1,fp16,compat_ascend,async_event,173,2022.7599143981934
ieee24,1,fp16,compat_ascend,async_event,174,2013.659954071045
ieee24,1,fp16,compat_ascend,async_event,175,2181.9798946380615
ieee24,1,fp16,compat_ascend,async_event,176,3122.580051422119
ieee24,1,fp16,compat_ascend,async_event,177,2902.28009223938
ieee24,1,fp16,compat_ascend,async_event,178,2940.239906311035
ieee24,1,fp16,compat_ascend,async_event,179,2831.2599658966064
ieee24,1,fp16,compat_ascend,async_event,180,2798.759937286377
ieee24,1,fp16,compat_ascend,async_event,181,3046.720027923584
ieee24,1,fp16,compat_ascend,async_event,182,3108.3199977874756
ieee24,1,fp16,compat_ascend,async_event,183,3098.7799167633057
ieee24,1,fp16,compat_ascend,async_event,184,3162.67991065979
ieee24,1,fp16,compat_ascend,async_event,185,3094.320058822632
ieee24,1,fp16,compat_ascend,async_event,186,3061.8600845336914
ieee24,1,fp16,compat_ascend,async_event,187,3065.2201175689697
ieee24,1,fp16,compat_ascend,async_event,188,2973.0000495910645
ieee24,1,fp16,compat_ascend,async_event,189,3063.0600452423096
ieee24,1,fp16,compat_ascend,async_event,190,3312.959909439087
ieee24,1,fp16,compat_ascend,async_event,191,3042.020082473755
ieee24,1,fp16,compat_ascend,async_event,192,3049.9000549316406
ieee24,1,fp16,compat_ascend,async_event,193,2958.8000774383545
ieee24,1,fp16,compat_ascend,async_event,194,3393.860101699829
ieee24,1,fp16,compat_ascend,async_event,195,3342.679977416992
ieee24,1,fp16,compat_ascend,async_event,196,3025.5799293518066
ieee24,1,fp16,compat_ascend,async_event,197,2764.3399238586426
ieee24,1,fp16,compat_ascend,async_event,198,2856.0800552368164
ieee24,1,fp16,compat_ascend,async_event,199,3178.3599853515625
ieee24,1,fp16,compat_ascend,sync,0,3261.663019657135
ieee24,1,fp16,compat_ascend,sync,1,3429.114818572998
ieee24,1,fp16,compat_ascend,sync,2,3028.5585671663284
ieee24,1,fp16,compat_ascend,sync,3,3063.8189055025578
ieee24,1,fp16,compat_ascend,sync,4,3035.138826817274
ieee24,1,fp16,compat_ascend,sync,5,3000.4289001226425
ieee24,1,fp16,compat_ascend,sync,6,2990.138251334429
ieee24,1,fp16,compat_ascend,sync,7,3148.1697224080563
ieee24,1,fp16,compat_ascend,sync,8,3064.5099468529224
ieee24,1,fp16,compat_ascend,sync,9,2977.428026497364
ieee24,1,fp16,compat_ascend,sync,10,2829.7449462115765
ieee24,1,fp16,compat_ascend,sync,11,2796.235028654337
ieee24,1,fp16,compat_ascend,sync,12,3048.1689609587193
ieee24,1,fp16,compat_ascend,sync,13,2970.9781520068645
ieee24,1,fp16,compat_ascend,sync,14,2966.0179279744625
ieee24,1,fp16,compat_ascend,sync,15,3292.2429963946342
ieee24,1,fp16,compat_ascend,sync,16,3427.5446087121964
ieee24,1,fp16,compat_ascend,sync,17,2515.740692615509
ieee24,1,fp16,compat_ascend,sync,18,1947.3917782306671
ieee24,1,fp16,compat_ascend,sync,19,2001.7027854919434
ieee24,1,fp16,compat_ascend,sync,20,1948.6122764647007
ieee24,1,fp16,compat_ascend,sync,21,2344.1179655492306
ieee24,1,fp16,compat_ascend,sync,22,2491.9603019952774
ieee24,1,fp16,compat_ascend,sync,23,2446.7790499329567
ieee24,1,fp16,compat_ascend,sync,24,2604.022156447172
ieee24,1,fp16,compat_ascend,sync,25,2699.012868106365
ieee24,1,fp16,compat_ascend,sync,26,2657.3827490210533
ieee24,1,fp16,compat_ascend,sync,27,2847.7059677243233
ieee24,1,fp16,compat_ascend,sync,28,2967.1681113541126
ieee24,1,fp16,compat_ascend,sync,29,2983.917947858572
ieee24,1,fp16,compat_ascend,sync,30,3326.243255287409
ieee24,1,fp16,compat_ascend,sync,31,3295.512869954109
ieee24,1,fp16,compat_ascend,sync,32,3235.572949051857
ieee24,1,fp16,compat_ascend,sync,33,2789.545338600874
ieee24,1,fp16,compat_ascend,sync,34,2814.545761793852
ieee24,1,fp16,compat_ascend,sync,35,3116.319887340069
ieee24,1,fp16,compat_ascend,sync,36,3073.3891762793064
ieee24,1,fp16,compat_ascend,sync,37,3108.7007373571396
ieee24,1,fp16,compat_ascend,sync,38,3060.9690584242344
ieee24,1,fp16,compat_ascend,sync,39,3024.6786773204803
ieee24,1,fp16,compat_ascend,sync,40,2993.697766214609
ieee24,1,fp16,compat_ascend,sync,41,2795.2347882092
ieee24,1,fp16,compat_ascend,sync,42,2804.9550019204617
ieee24,1,fp16,compat_ascend,sync,43,3045.4490333795547
ieee24,1,fp16,compat_ascend,sync,44,3184.3711622059345
ieee24,1,fp16,compat_ascend,sync,45,3068.6198733747005
ieee24,1,fp16,compat_ascend,sync,46,2824.655268341303
ieee24,1,fp16,compat_ascend,sync,47,2803.745213896036
ieee24,1,fp16,compat_ascend,sync,48,2536.2209416925907
ieee24,1,fp16,compat_ascend,sync,49,1987.4419085681438
ieee24,1,fp16,compat_ascend,sync,50,1953.6218605935574
ieee24,1,fp16,compat_ascend,sync,51,1995.4019226133823
ieee24,1,fp16,compat_ascend,sync,52,1955.652143806219
ieee24,1,fp16,compat_ascend,sync,53,1977.6206463575363
ieee24,1,fp16,compat_ascend,sync,54,1954.3622620403767
ieee24,1,fp16,compat_ascend,sync,55,1968.5318693518639
ieee24,1,fp16,compat_ascend,sync,56,1950.3608345985413
ieee24,1,fp16,compat_ascend,sync,57,1965.9008830785751
ieee24,1,fp16,compat_ascend,sync,58,1979.1522063314915
ieee24,1,fp16,compat_ascend,sync,59,1979.6723499894142
ieee24,1,fp16,compat_ascend,sync,60,1966.8620079755783
ieee24,1,fp16,compat_ascend,sync,61,1959.6321508288383
ieee24,1,fp16,compat_ascend,sync,62,1963.531132787466
ieee24,1,fp16,compat_ascend,sync,63,2001.80197134614
ieee24,1,fp16,compat_ascend,sync,64,2150.624059140682
ieee24,1,fp16,compat_ascend,sync,65,2256.18714466691
ieee24,1,fp16,compat_ascend,sync,66,2242.7868098020554
ieee24,1,fp16,compat_ascend,sync,67,2263.18696513772
ieee24,1,fp16,compat_ascend,sync,68,3202.6716507971287
ieee24,1,fp16,compat_ascend,sync,69,3253.333270549774
ieee24,1,fp16,compat_ascend,sync,70,3028.939012438059
ieee24,1,fp16,compat_ascend,sync,71,2681.383863091469
ieee24,1,fp16,compat_ascend,sync,72,2683.8937774300575
ieee24,1,fp16,compat_ascend,sync,73,3001.658245921135
ieee24,1,fp16,compat_ascend,sync,74,3225.5323603749275
ieee24,1,fp16,compat_ascend,sync,75,3132.5197778642178
ieee24,1,fp16,compat_ascend,sync,76,3297.223709523678
ieee24,1,fp16,compat_ascend,sync,77,3390.2241848409176
ieee24,1,fp16,compat_ascend,sync,78,2924.4571924209595
ieee24,1,fp16,compat_ascend,sync,79,2787.115052342415
ieee24,1,fp16,compat_ascend,sync,80,2813.2260777056217
ieee24,1,fp16,compat_ascend,sync,81,2999.2982745170593
ieee24,1,fp16,compat_ascend,sync,82,2974.487841129303
ieee24,1,fp16,compat_ascend,sync,83,2927.1766543388367
ieee24,1,fp16,compat_ascend,sync,84,2542.35090687871
ieee24,1,fp16,compat_ascend,sync,85,2560.9610602259636
ieee24,1,fp16,compat_ascend,sync,86,2628.0716992914677
ieee24,1,fp16,compat_ascend,sync,87,1966.7306914925575
ieee24,1,fp16,compat_ascend,sync,88,1940.8208318054676
ieee24,1,fp16,compat_ascend,sync,89,1977.2415980696678
ieee24,1,fp16,compat_ascend,sync,90,1952.5019451975822
ieee24,1,fp16,compat_ascend,sync,91,1947.7014429867268
ieee24,1,fp16,compat_ascend,sync,92,1927.8908148407936
ieee24,1,fp16,compat_ascend,sync,93,1960.432156920433
ieee24,1,fp16,compat_ascend,sync,94,1943.8820891082287
ieee24,1,fp16,compat_ascend,sync,95,1953.8719207048416
ieee24,1,fp16,compat_ascend,sync,96,1927.9508851468563
ieee24,1,fp16,compat_ascend,sync,97,1971.0520282387733
ieee24,1,fp16,compat_ascend,sync,98,1951.2809813022614
ieee24,1,fp16,compat_ascend,sync,99,1983.401831239462
ieee24,1,fp16,compat_ascend,sync,100,1970.652025192976
ieee24,1,fp16,compat_ascend,sync,101,1973.6513495445251
ieee24,1,fp16,compat_ascend,sync,102,1965.7621160149574
ieee24,1,fp16,compat_ascend,sync,103,1995.893195271492
ieee24,1,fp16,compat_ascend,sync,104,1955.3517922759056
ieee24,1,fp16,compat_ascend,sync,105,1960.0419327616692
ieee24,1,fp16,compat_ascend,sync,106,1961.9008526206017
ieee24,1,fp16,compat_ascend,sync,107,1996.6219551861286
ieee24,1,fp16,compat_ascend,sync,108,1927.1112978458405
ieee24,1,fp16,compat_ascend,sync,109,1978.8318313658237
ieee24,1,fp16,compat_ascend,sync,110,1985.4218699038029
ieee24,1,fp16,compat_ascend,sync,111,2952.056936919689
ieee24,1,fp16,compat_ascend,sync,112,2967.438194900751
ieee24,1,fp16,compat_ascend,sync,113,2957.7678069472313
ieee24,1,fp16,compat_ascend,sync,114,2787.924837321043
ieee24,1,fp16,compat_ascend,sync,115,2921.297214925289
ieee24,1,fp16,compat_ascend,sync,116,2913.55699300766
ieee24,1,fp16,compat_ascend,sync,117,2955.198287963867
ieee24,1,fp16,compat_ascend,sync,118,2953.3877968788147
ieee24,1,fp16,compat_ascend,sync,119,3401.624970138073
ieee24,1,fp16,compat_ascend,sync,120,3293.9729280769825
ieee24,1,fp16,compat_ascend,sync,121,3105.869982391596
ieee24,1,fp16,compat_ascend,sync,122,2811.355050653219
ieee24,1,fp16,compat_ascend,sync,123,2848.575823009014
ieee24,1,fp16,compat_ascend,sync,124,3209.00185033679
ieee24,1,fp16,compat_ascend,sync,125,3253.2718032598495
ieee24,1,fp16,compat_ascend,sync,126,3023.779019713402
ieee24,1,fp16,compat_ascend,sync,127,2062.8240890800953
ieee24,1,fp16,compat_ascend,sync,128,1944.5419311523438
ieee24,1,fp16,compat_ascend,sync,129,1957.132015377283
ieee24,1,fp16,compat_ascend,sync,130,1951.6414031386375
ieee24,1,fp16,compat_ascend,sync,131,1961.8007354438305
ieee24,1,fp16,compat_ascend,sync,132,1960.311084985733
ieee24,1,fp16,compat_ascend,sync,133,1970.7423634827137
ieee24,1,fp16,compat_ascend,sync,134,1959.4323821365833
ieee24,1,fp16,compat_ascend,sync,135,1963.381189852953
ieee24,1,fp16,compat_ascend,sync,136,1931.6109828650951
ieee24,1,fp16,compat_ascend,sync,137,1968.001015484333
ieee24,1,fp16,compat_ascend,sync,138,1963.1520844995975
ieee24,1,fp16,compat_ascend,sync,139,1950.461883097887
ieee24,1,fp16,compat_ascend,sync,140,1941.4923153817654
ieee24,1,fp16,compat_ascend,sync,141,1977.6220433413982
ieee24,1,fp16,compat_ascend,sync,142,1973.8217815756798
ieee24,1,fp16,compat_ascend,sync,143,1957.062166184187
ieee24,1,fp16,compat_ascend,sync,144,1942.4809142947197
ieee24,1,fp16,compat_ascend,sync,145,1967.5618968904018
ieee24,1,fp16,compat_ascend,sync,146,1940.5810162425041
ieee24,1,fp16,compat_ascend,sync,147,1981.5522246062756
ieee24,1,fp16,compat_ascend,sync,148,1950.6122916936874
ieee24,1,fp16,compat_ascend,sync,149,1965.1218317449093
ieee24,1,fp16,compat_ascend,sync,150,2047.3930053412914
ieee24,1,fp16,compat_ascend,sync,151,2614.9717159569263
ieee24,1,fp16,compat_ascend,sync,152,2705.6331746280193
ieee24,1,fp16,compat_ascend,sync,153,2562.2211396694183
