dataset,batch,dtype,path,loop,iter,latency_us
ieee39,1,fp32,original_pyg,async_event,44,752.2199749946594
ieee39,1,fp32,original_pyg,async_event,45,764.7200226783752
ieee39,1,fp32,original_pyg,async_event,46,772.1800208091736
ieee39,1,fp32,original_pyg,async_event,47,727.840006351471
ieee39,1,fp32,original_pyg,async_event,48,715.8399820327759
ieee39,1,fp32,original_pyg,async_event,49,741.0600185394287
ieee39,1,fp32,original_pyg,async_event,50,744.979977607727
ieee39,1,fp32,original_pyg,async_event,51,739.3800020217896
ieee39,1,fp32,original_pyg,async_event,52,789.6199822425842
ieee39,1,fp32,original_pyg,async_event,53,761.7200016975403
ieee39,1,fp32,original_pyg,async_event,54,736.2599968910217
ieee39,1,fp32,original_pyg,async_event,55,735.0599765777588
ieee39,1,fp32,original_pyg,async_event,56,761.3400220870972
ieee39,1,fp32,original_pyg,async_event,57,754.1800141334534
ieee39,1,fp32,original_pyg,async_event,58,751.9999742507935
ieee39,1,fp32,original_pyg,async_event,59,703.540027141571
ieee39,1,fp32,original_pyg,async_event,60,699.180006980896
ieee39,1,fp32,original_pyg,async_event,61,748.1200098991394
ieee39,1,fp32,original_pyg,async_event,62,760.6599926948547
ieee39,1,fp32,original_pyg,async_event,63,732.0600152015686
ieee39,1,fp32,original_pyg,async_event,64,701.5600204467773
ieee39,1,fp32,original_pyg,async_event,65,698.6600160598755
ieee39,1,fp32,original_pyg,async_event,66,697.700023651123
ieee39,1,fp32,original_pyg,async_event,67,744.6399927139282
ieee39,1,fp32,original_pyg,async_event,68,753.2200217247009
ieee39,1,fp32,original_pyg,async_event,69,755.2000284194946
ieee39,1,fp32,original_pyg,async_event,70,742.3800230026245
ieee39,1,fp32,original_pyg,async_event,71,720.9799885749817
ieee39,1,fp32,original_pyg,async_event,72,725.6399989128113
ieee39,1,fp32,original_pyg,async_event,73,746.999979019165
ieee39,1,fp32,original_pyg,async_event,74,782.0000052452087
ieee39,1,fp32,original_pyg,async_event,75,741.6399717330933
ieee39,1,fp32,original_pyg,async_event,76,731.8999767303467
ieee39,1,fp32,original_pyg,async_event,77,752.3599863052368
ieee39,1,fp32,original_pyg,async_event,78,738.6400103569031
ieee39,1,fp32,original_pyg,async_event,79,691.1600232124329
ieee39,1,fp32,original_pyg,async_event,80,747.439980506897
ieee39,1,fp32,original_pyg,async_event,81,774.1000056266785
ieee39,1,fp32,original_pyg,async_event,82,746.8600273132324
ieee39,1,fp32,original_pyg,async_event,83,741.0399913787842
ieee39,1,fp32,original_pyg,async_event,84,740.2399778366089
ieee39,1,fp32,original_pyg,async_event,85,709.1799974441528
ieee39,1,fp32,original_pyg,async_event,86,708.5000276565552
ieee39,1,fp32,original_pyg,async_event,87,815.5400156974792
ieee39,1,fp32,original_pyg,async_event,88,735.4599833488464
ieee39,1,fp32,original_pyg,async_event,89,704.9800157546997
ieee39,1,fp32,original_pyg,async_event,90,725.2399921417236
ieee39,1,fp32,original_pyg,async_event,91,722.6600050926208
ieee39,1,fp32,original_pyg,async_event,92,744.5399761199951
ieee39,1,fp32,original_pyg,async_event,93,731.4800024032593
ieee39,1,fp32,original_pyg,async_event,94,727.6800274848938
ieee39,1,fp32,original_pyg,async_event,95,761.1200213432312
ieee39,1,fp32,original_pyg,async_event,96,719.3400263786316
ieee39,1,fp32,original_pyg,async_event,97,733.3999872207642
ieee39,1,fp32,original_pyg,async_event,98,798.520028591156
ieee39,1,fp32,original_pyg,async_event,99,693.8599944114685
ieee39,1,fp32,original_pyg,async_event,100,698.5200047492981
ieee39,1,fp32,original_pyg,async_event,101,699.0399956703186
ieee39,1,fp32,original_pyg,async_event,102,711.2799882888794
ieee39,1,fp32,original_pyg,async_event,103,737.3800277709961
ieee39,1,fp32,original_pyg,async_event,104,1178.0400276184082
ieee39,1,fp32,original_pyg,async_event,105,1307.979941368103
ieee39,1,fp32,original_pyg,async_event,106,1204.4199705123901
ieee39,1,fp32,original_pyg,async_event,107,1266.8399810791016
ieee39,1,fp32,original_pyg,async_event,108,1242.5199747085571
ieee39,1,fp32,original_pyg,async_event,109,1208.7199687957764
ieee39,1,fp32,original_pyg,async_event,110,974.4600057601929
ieee39,1,fp32,original_pyg,async_event,111,748.0000257492065
ieee39,1,fp32,original_pyg,async_event,112,751.9999742507935
ieee39,1,fp32,original_pyg,async_event,113,708.3200216293335
ieee39,1,fp32,original_pyg,async_event,114,748.5799789428711
ieee39,1,fp32,original_pyg,async_event,115,739.5399808883667
ieee39,1,fp32,original_pyg,async_event,116,740.7000064849854
ieee39,1,fp32,original_pyg,async_event,117,789.3800139427185
ieee39,1,fp32,original_pyg,async_event,118,780.2199721336365
ieee39,1,fp32,original_pyg,async_event,119,742.900013923645
ieee39,1,fp32,original_pyg,async_event,120,752.4399757385254
ieee39,1,fp32,original_pyg,async_event,121,758.4999799728394
ieee39,1,fp32,original_pyg,async_event,122,739.6799921989441
ieee39,1,fp32,original_pyg,async_event,123,755.6599974632263
ieee39,1,fp32,original_pyg,async_event,124,763.6799812316895
ieee39,1,fp32,original_pyg,async_event,125,721.5999960899353
ieee39,1,fp32,original_pyg,async_event,126,724.1399884223938
ieee39,1,fp32,original_pyg,async_event,127,778.4799933433533
ieee39,1,fp32,original_pyg,async_event,128,787.280023097992
ieee39,1,fp32,original_pyg,async_event,129,809.5999956130981
ieee39,1,fp32,original_pyg,async_event,130,746.7799782752991
ieee39,1,fp32,original_pyg,async_event,131,736.020028591156
ieee39,1,fp32,original_pyg,async_event,132,750.6999969482422
ieee39,1,fp32,original_pyg,async_event,133,779.20001745224
ieee39,1,fp32,original_pyg,async_event,134,723.5000133514404
ieee39,1,fp32,original_pyg,async_event,135,764.1000151634216
ieee39,1,fp32,original_pyg,async_event,136,774.5000123977661
ieee39,1,fp32,original_pyg,async_event,137,747.2400069236755
ieee39,1,fp32,original_pyg,async_event,138,763.6200189590454
ieee39,1,fp32,original_pyg,async_event,139,779.420018196106
ieee39,1,fp32,original_pyg,async_event,140,759.6399784088135
ieee39,1,fp32,original_pyg,async_event,141,802.3599982261658
ieee39,1,fp32,original_pyg,async_event,142,757.2799921035767
ieee39,1,fp32,original_pyg,async_event,143,692.9600238800049
ieee39,1,fp32,original_pyg,async_event,144,776.3199806213379
ieee39,1,fp32,original_pyg,async_event,145,744.8800206184387
ieee39,1,fp32,original_pyg,async_event,146,774.9999761581421
ieee39,1,fp32,original_pyg,async_event,147,745.8400130271912
ieee39,1,fp32,original_pyg,async_event,148,758.3000063896179
ieee39,1,fp32,original_pyg,async_event,149,733.0999970436096
ieee39,1,fp32,original_pyg,async_event,150,754.8199892044067
ieee39,1,fp32,original_pyg,async_event,151,773.7600207328796
ieee39,1,fp32,original_pyg,async_event,152,753.4199953079224
ieee39,1,fp32,original_pyg,async_event,153,788.2000207901001
ieee39,1,fp32,original_pyg,async_event,154,768.8199877738953
ieee39,1,fp32,original_pyg,async_event,155,739.0999794006348
ieee39,1,fp32,original_pyg,async_event,156,767.4400210380554
ieee39,1,fp32,original_pyg,async_event,157,789.359986782074
ieee39,1,fp32,original_pyg,async_event,158,760.919988155365
ieee39,1,fp32,original_pyg,async_event,159,743.8600063323975
ieee39,1,fp32,original_pyg,async_event,160,2384.2999935150146
ieee39,1,fp32,original_pyg,async_event,161,852.5599837303162
ieee39,1,fp32,original_pyg,async_event,162,762.2600197792053
ieee39,1,fp32,original_pyg,async_event,163,763.5999917984009
ieee39,1,fp32,original_pyg,async_event,164,732.9000234603882
ieee39,1,fp32,original_pyg,async_event,165,757.3599815368652
ieee39,1,fp32,original_pyg,async_event,166,765.8200263977051
ieee39,1,fp32,original_pyg,async_event,167,739.3800020217896
ieee39,1,fp32,original_pyg,async_event,168,781.3400030136108
ieee39,1,fp32,original_pyg,async_event,169,739.1200065612793
ieee39,1,fp32,original_pyg,async_event,170,740.0599718093872
ieee39,1,fp32,original_pyg,async_event,171,767.4000263214111
ieee39,1,fp32,original_pyg,async_event,172,734.1799736022949
ieee39,1,fp32,original_pyg,async_event,173,784.1600179672241
ieee39,1,fp32,original_pyg,async_event,174,772.4199891090393
ieee39,1,fp32,original_pyg,async_event,175,796.3600158691406
ieee39,1,fp32,original_pyg,async_event,176,798.0599999427795
ieee39,1,fp32,original_pyg,async_event,177,782.0199728012085
ieee39,1,fp32,original_pyg,async_event,178,753.4000277519226
ieee39,1,fp32,original_pyg,async_event,179,783.5000157356262
ieee39,1,fp32,original_pyg,async_event,180,738.319993019104
ieee39,1,fp32,original_pyg,async_event,181,745.739996433258
ieee39,1,fp32,original_pyg,async_event,182,759.8400115966797
ieee39,1,fp32,original_pyg,async_event,183,758.6600184440613
ieee39,1,fp32,original_pyg,async_event,184,752.780020236969
ieee39,1,fp32,original_pyg,async_event,185,752.9600262641907
ieee39,1,fp32,original_pyg,async_event,186,760.420024394989
ieee39,1,fp32,original_pyg,async_event,187,766.319990158081
ieee39,1,fp32,original_pyg,async_event,188,748.5399842262268
ieee39,1,fp32,original_pyg,async_event,189,779.3200016021729
ieee39,1,fp32,original_pyg,async_event,190,713.7200236320496
ieee39,1,fp32,original_pyg,async_event,191,758.0000162124634
ieee39,1,fp32,original_pyg,async_event,192,743.340015411377
ieee39,1,fp32,original_pyg,async_event,193,732.5800061225891
ieee39,1,fp32,original_pyg,async_event,194,724.3000268936157
ieee39,1,fp32,original_pyg,async_event,195,710.2000117301941
ieee39,1,fp32,original_pyg,async_event,196,742.139995098114
ieee39,1,fp32,original_pyg,async_event,197,763.3200287818909
ieee39,1,fp32,original_pyg,async_event,198,745.8599805831909
ieee39,1,fp32,original_pyg,async_event,199,748.8399744033813
ieee39,1,fp32,original_pyg,sync,0,640.8002227544785
ieee39,1,fp32,original_pyg,sync,1,661.4308804273605
ieee39,1,fp32,original_pyg,sync,2,652.9707461595535
ieee39,1,fp32,original_pyg,sync,3,654.2899645864964
ieee39,1,fp32,original_pyg,sync,4,662.3109802603722
ieee39,1,fp32,original_pyg,sync,5,670.1205857098103
ieee39,1,fp32,original_pyg,sync,6,647.2007371485233
ieee39,1,fp32,original_pyg,sync,7,672.2910329699516
ieee39,1,fp32,original_pyg,sync,8,674.5611317455769
ieee39,1,fp32,original_pyg,sync,9,654.6308286488056
ieee39,1,fp32,original_pyg,sync,10,659.0010598301888
ieee39,1,fp32,original_pyg,sync,11,694.0709426999092
ieee39,1,fp32,original_pyg,sync,12,664.5908579230309
ieee39,1,fp32,original_pyg,sync,13,671.4607588946819
ieee39,1,fp32,original_pyg,sync,14,688.530970364809
ieee39,1,fp32,original_pyg,sync,15,668.650958687067
ieee39,1,fp32,original_pyg,sync,16,703.5010494291782
ieee39,1,fp32,original_pyg,sync,17,684.8112680017948
ieee39,1,fp32,original_pyg,sync,18,658.6899980902672
ieee39,1,fp32,original_pyg,sync,19,671.3909097015858
ieee39,1,fp32,original_pyg,sync,20,654.5498035848141
ieee39,1,fp32,original_pyg,sync,21,658.311415463686
ieee39,1,fp32,original_pyg,sync,22,693.0418312549591
ieee39,1,fp32,original_pyg,sync,23,650.3011099994183
ieee39,1,fp32,original_pyg,sync,24,659.3801081180573
ieee39,1,fp32,original_pyg,sync,25,656.3807837665081
ieee39,1,fp32,original_pyg,sync,26,700.0411860644817
ieee39,1,fp32,original_pyg,sync,27,654.8897363245487
ieee39,1,fp32,original_pyg,sync,28,654.8510864377022
ieee39,1,fp32,original_pyg,sync,29,657.9998880624771
ieee39,1,fp32,original_pyg,sync,30,655.5411964654922
ieee39,1,fp32,original_pyg,sync,31,664.569903165102
ieee39,1,fp32,original_pyg,sync,32,665.4411554336548
ieee39,1,fp32,original_pyg,sync,33,676.3609126210213
ieee39,1,fp32,original_pyg,sync,34,665.8206693828106
ieee39,1,fp32,original_pyg,sync,35,658.4906950592995
ieee39,1,fp32,original_pyg,sync,36,650.1413881778717
ieee39,1,fp32,original_pyg,sync,37,651.3097323477268
ieee39,1,fp32,original_pyg,sync,38,673.7108342349529
ieee39,1,fp32,original_pyg,sync,39,723.9822298288345
ieee39,1,fp32,original_pyg,sync,40,680.6310266256332
ieee39,1,fp32,original_pyg,sync,41,651.1812098324299
ieee39,1,fp32,original_pyg,sync,42,667.450949549675
ieee39,1,fp32,original_pyg,sync,43,740.2920164167881
ieee39,1,fp32,original_pyg,sync,44,647.3599933087826
ieee39,1,fp32,original_pyg,sync,45,619.9097260832787
ieee39,1,fp32,original_pyg,sync,46,626.4001131057739
ieee39,1,fp32,original_pyg,sync,47,640.6810134649277
ieee39,1,fp32,original_pyg,sync,48,641.7208351194859
ieee39,1,fp32,original_pyg,sync,49,720.7617163658142
ieee39,1,fp32,original_pyg,sync,50,658.7309762835503
ieee39,1,fp32,original_pyg,sync,51,649.1509266197681
ieee39,1,fp32,original_pyg,sync,52,634.7601301968098
ieee39,1,fp32,original_pyg,sync,53,640.4300220310688
ieee39,1,fp32,original_pyg,sync,54,708.6712867021561
ieee39,1,fp32,original_pyg,sync,55,661.5007296204567
ieee39,1,fp32,original_pyg,sync,56,681.6820241510868
ieee39,1,fp32,original_pyg,sync,57,666.1210209131241
ieee39,1,fp32,original_pyg,sync,58,661.7610342800617
ieee39,1,fp32,original_pyg,sync,59,656.4701907336712
ieee39,1,fp32,original_pyg,sync,60,655.4508581757545
ieee39,1,fp32,original_pyg,sync,61,661.5705788135529
ieee39,1,fp32,original_pyg,sync,62,673.8211959600449
ieee39,1,fp32,original_pyg,sync,63,674.1122342646122
ieee39,1,fp32,original_pyg,sync,64,670.8512082695961
ieee39,1,fp32,original_pyg,sync,65,725.7517427206039
ieee39,1,fp32,original_pyg,sync,66,646.0212171077728
ieee39,1,fp32,original_pyg,sync,67,643.4698589146137
ieee39,1,fp32,original_pyg,sync,68,636.0798142850399
ieee39,1,fp32,original_pyg,sync,69,643.1699730455875
ieee39,1,fp32,original_pyg,sync,70,634.3303248286247
ieee39,1,fp32,original_pyg,sync,71,630.3796544671059
ieee39,1,fp32,original_pyg,sync,72,638.9496847987175
ieee39,1,fp32,original_pyg,sync,73,665.9007631242275
ieee39,1,fp32,original_pyg,sync,74,652.5400094687939
ieee39,1,fp32,original_pyg,sync,75,648.261047899723
ieee39,1,fp32,original_pyg,sync,76,643.6710245907307
ieee39,1,fp32,original_pyg,sync,77,677.481759339571
ieee39,1,fp32,original_pyg,sync,78,662.3808294534683
ieee39,1,fp32,original_pyg,sync,79,655.599869787693
ieee39,1,fp32,original_pyg,sync,80,648.6210040748119
ieee39,1,fp32,original_pyg,sync,81,646.0309959948063
ieee39,1,fp32,original_pyg,sync,82,647.649634629488
ieee39,1,fp32,original_pyg,sync,83,642.4603052437305
ieee39,1,fp32,original_pyg,sync,84,641.1410868167877
ieee39,1,fp32,original_pyg,sync,85,694.0518505871296
ieee39,1,fp32,original_pyg,sync,86,643.6407566070557
ieee39,1,fp32,original_pyg,sync,87,636.0108964145184
ieee39,1,fp32,original_pyg,sync,88,632.6809525489807
ieee39,1,fp32,original_pyg,sync,89,649.8401053249836
ieee39,1,fp32,original_pyg,sync,90,663.3610464632511
ieee39,1,fp32,original_pyg,sync,91,662.3212248086929
ieee39,1,fp32,original_pyg,sync,92,658.4110669791698
ieee39,1,fp32,original_pyg,sync,93,648.6112251877785
ieee39,1,fp32,original_pyg,sync,94,648.6601196229458
ieee39,1,fp32,original_pyg,sync,95,674.8009473085403
ieee39,1,fp32,original_pyg,sync,96,689.4106045365334
ieee39,1,fp32,original_pyg,sync,97,657.3107093572617
ieee39,1,fp32,original_pyg,sync,98,640.4798477888107
ieee39,1,fp32,original_pyg,sync,99,675.9506650269032
ieee39,1,fp32,original_pyg,sync,100,687.070656567812
ieee39,1,fp32,original_pyg,sync,101,668.0609658360481
ieee39,1,fp32,original_pyg,sync,102,688.652042299509
ieee39,1,fp32,original_pyg,sync,103,655.3409621119499
ieee39,1,fp32,original_pyg,sync,104,649.220310151577
ieee39,1,fp32,original_pyg,sync,105,640.330370515585
ieee39,1,fp32,original_pyg,sync,106,677.4207577109337
ieee39,1,fp32,original_pyg,sync,107,676.911324262619
ieee39,1,fp32,original_pyg,sync,108,690.9109652042389
ieee39,1,fp32,original_pyg,sync,109,674.9508902430534
ieee39,1,fp32,original_pyg,sync,110,652.1609611809254
ieee39,1,fp32,original_pyg,sync,111,654.970295727253
ieee39,1,fp32,original_pyg,sync,112,691.751018166542
ieee39,1,fp32,original_pyg,sync,113,673.7713702023029
ieee39,1,fp32,original_pyg,sync,114,650.8501246571541
ieee39,1,fp32,original_pyg,sync,115,648.6210040748119
ieee39,1,fp32,original_pyg,sync,116,659.8108448088169
ieee39,1,fp32,original_pyg,sync,117,664.8809649050236
ieee39,1,fp32,original_pyg,sync,118,667.1510636806488
ieee39,1,fp32,original_pyg,sync,119,690.3810426592827
ieee39,1,fp32,original_pyg,sync,120,668.2812236249447
ieee39,1,fp32,original_pyg,sync,121,646.9506770372391
ieee39,1,fp32,original_pyg,sync,122,648.0710580945015
ieee39,1,fp32,original_pyg,sync,123,686.360988765955
ieee39,1,fp32,original_pyg,sync,124,701.1010311543941
ieee39,1,fp32,original_pyg,sync,125,664.000865072012
ieee39,1,fp32,original_pyg,sync,126,648.8212384283543
ieee39,1,fp32,original_pyg,sync,127,648.080836981535
ieee39,1,fp32,original_pyg,sync,128,647.4298425018787
ieee39,1,fp32,original_pyg,sync,129,663.0010902881622
ieee39,1,fp32,original_pyg,sync,130,673.3909249305725
ieee39,1,fp32,original_pyg,sync,131,653.5709835588932
ieee39,1,fp32,original_pyg,sync,132,649.0913219749928
ieee39,1,fp32,original_pyg,sync,133,649.5900452136993
ieee39,1,fp32,original_pyg,sync,134,639.7701799869537
ieee39,1,fp32,original_pyg,sync,135,684.8410703241825
ieee39,1,fp32,original_pyg,sync,136,677.3611530661583
ieee39,1,fp32,original_pyg,sync,137,672.0512174069881
ieee39,1,fp32,original_pyg,sync,138,656.2811322510242
ieee39,1,fp32,original_pyg,sync,139,657.6511077582836
ieee39,1,fp32,original_pyg,sync,140,661.0509008169174
ieee39,1,fp32,original_pyg,sync,141,724.0823470056057
ieee39,1,fp32,original_pyg,sync,142,670.0307130813599
ieee39,1,fp32,original_pyg,sync,143,648.1106393039227
ieee39,1,fp32,original_pyg,sync,144,669.1999733448029
ieee39,1,fp32,original_pyg,sync,145,667.3913449048996
ieee39,1,fp32,original_pyg,sync,146,691.601075232029
ieee39,1,fp32,original_pyg,sync,147,672.7008149027824
ieee39,1,fp32,original_pyg,sync,148,652.0110182464123
ieee39,1,fp32,original_pyg,sync,149,672.3008118569851
ieee39,1,fp32,original_pyg,sync,150,680.2007555961609
ieee39,1,fp32,original_pyg,sync,151,652.9209204018116
ieee39,1,fp32,original_pyg,sync,152,705.3716108202934
ieee39,1,fp32,original_pyg,sync,153,679.6009838581085
ieee39,1,fp32,original_pyg,sync,154,664.2211228609085
ieee39,1,fp32,original_pyg,sync,155,675.3010675311089
ieee39,1,fp32,original_pyg,sync,156,648.6801430583
ieee39,1,fp32,original_pyg,sync,157,689.7910498082638
ieee39,1,fp32,original_pyg,sync,158,687.9409775137901
ieee39,1,fp32,original_pyg,sync,159,661.1812859773636
ieee39,1,fp32,original_pyg,sync,160,677.3117929697037
ieee39,1,fp32,original_pyg,sync,161,657.4811413884163
ieee39,1,fp32,original_pyg,sync,162,679.7611713409424
ieee39,1,fp32,original_pyg,sync,163,663.9501079916954
ieee39,1,fp32,original_pyg,sync,164,675.7313385605812
ieee39,1,fp32,original_pyg,sync,165,673.0910390615463
ieee39,1,fp32,original_pyg,sync,166,650.4999473690987
ieee39,1,fp32,original_pyg,sync,167,654.9209356307983
ieee39,1,fp32,original_pyg,sync,168,660.3607907891273
