dataset,batch,dtype,path,loop,iter,latency_us
ieee24,1,fp32,original_pyg,async_event,45,800.4199862480164
ieee24,1,fp32,original_pyg,async_event,46,784.0200066566467
ieee24,1,fp32,original_pyg,async_event,47,767.3599720001221
ieee24,1,fp32,original_pyg,async_event,48,776.4999866485596
ieee24,1,fp32,original_pyg,async_event,49,756.8399906158447
ieee24,1,fp32,original_pyg,async_event,50,741.2400245666504
ieee24,1,fp32,original_pyg,async_event,51,750.0
ieee24,1,fp32,original_pyg,async_event,52,871.7799782752991
ieee24,1,fp32,original_pyg,async_event,53,761.0599994659424
ieee24,1,fp32,original_pyg,async_event,54,768.3799862861633
ieee24,1,fp32,original_pyg,async_event,55,757.2600245475769
ieee24,1,fp32,original_pyg,async_event,56,810.6399774551392
ieee24,1,fp32,original_pyg,async_event,57,764.8800015449524
ieee24,1,fp32,original_pyg,async_event,58,863.099992275238
ieee24,1,fp32,original_pyg,async_event,59,770.9199786186218
ieee24,1,fp32,original_pyg,async_event,60,768.4599757194519
ieee24,1,fp32,original_pyg,async_event,61,766.539990901947
ieee24,1,fp32,original_pyg,async_event,62,767.1399712562561
ieee24,1,fp32,original_pyg,async_event,63,758.8000297546387
ieee24,1,fp32,original_pyg,async_event,64,778.7799835205078
ieee24,1,fp32,original_pyg,async_event,65,769.5800065994263
ieee24,1,fp32,original_pyg,async_event,66,770.0999975204468
ieee24,1,fp32,original_pyg,async_event,67,757.4800252914429
ieee24,1,fp32,original_pyg,async_event,68,784.8600149154663
ieee24,1,fp32,original_pyg,async_event,69,771.83997631073
ieee24,1,fp32,original_pyg,async_event,70,769.6800231933594
ieee24,1,fp32,original_pyg,async_event,71,795.0599789619446
ieee24,1,fp32,original_pyg,async_event,72,783.5000157356262
ieee24,1,fp32,original_pyg,async_event,73,773.5000252723694
ieee24,1,fp32,original_pyg,async_event,74,774.399995803833
ieee24,1,fp32,original_pyg,async_event,75,772.8800177574158
ieee24,1,fp32,original_pyg,async_event,76,794.6599721908569
ieee24,1,fp32,original_pyg,async_event,77,789.6599769592285
ieee24,1,fp32,original_pyg,async_event,78,796.1400151252747
ieee24,1,fp32,original_pyg,async_event,79,742.35999584198
ieee24,1,fp32,original_pyg,async_event,80,796.5800166130066
ieee24,1,fp32,original_pyg,async_event,81,819.819986820221
ieee24,1,fp32,original_pyg,async_event,82,793.4200167655945
ieee24,1,fp32,original_pyg,async_event,83,830.3800225257874
ieee24,1,fp32,original_pyg,async_event,84,774.9199867248535
ieee24,1,fp32,original_pyg,async_event,85,800.4800081253052
ieee24,1,fp32,original_pyg,async_event,86,767.520010471344
ieee24,1,fp32,original_pyg,async_event,87,791.4999723434448
ieee24,1,fp32,original_pyg,async_event,88,805.1000237464905
ieee24,1,fp32,original_pyg,async_event,89,781.4199924468994
ieee24,1,fp32,original_pyg,async_event,90,800.5599975585938
ieee24,1,fp32,original_pyg,async_event,91,750.4199743270874
ieee24,1,fp32,original_pyg,async_event,92,778.1999707221985
ieee24,1,fp32,original_pyg,async_event,93,791.0000085830688
ieee24,1,fp32,original_pyg,async_event,94,774.9000191688538
ieee24,1,fp32,original_pyg,async_event,95,789.9600267410278
ieee24,1,fp32,original_pyg,async_event,96,786.2200140953064
ieee24,1,fp32,original_pyg,async_event,97,806.2199950218201
ieee24,1,fp32,original_pyg,async_event,98,804.4999837875366
ieee24,1,fp32,original_pyg,async_event,99,805.3399920463562
ieee24,1,fp32,original_pyg,async_event,100,821.940004825592
ieee24,1,fp32,original_pyg,async_event,101,769.5599794387817
ieee24,1,fp32,original_pyg,async_event,102,772.3000049591064
ieee24,1,fp32,original_pyg,async_event,103,762.1200084686279
ieee24,1,fp32,original_pyg,async_event,104,796.4199781417847
ieee24,1,fp32,original_pyg,async_event,105,792.739987373352
ieee24,1,fp32,original_pyg,async_event,106,776.9799828529358
ieee24,1,fp32,original_pyg,async_event,107,777.7600288391113
ieee24,1,fp32,original_pyg,async_event,108,774.6599912643433
ieee24,1,fp32,original_pyg,async_event,109,824.6399760246277
ieee24,1,fp32,original_pyg,async_event,110,797.4200248718262
ieee24,1,fp32,original_pyg,async_event,111,769.2999839782715
ieee24,1,fp32,original_pyg,async_event,112,762.0999813079834
ieee24,1,fp32,original_pyg,async_event,113,845.5399870872498
ieee24,1,fp32,original_pyg,async_event,114,819.8400139808655
ieee24,1,fp32,original_pyg,async_event,115,808.67999792099
ieee24,1,fp32,original_pyg,async_event,116,766.219973564148
ieee24,1,fp32,original_pyg,async_event,117,768.5400247573853
ieee24,1,fp32,original_pyg,async_event,118,761.3400220870972
ieee24,1,fp32,original_pyg,async_event,119,759.9800229072571
ieee24,1,fp32,original_pyg,async_event,120,768.4800028800964
ieee24,1,fp32,original_pyg,async_event,121,759.660005569458
ieee24,1,fp32,original_pyg,async_event,122,768.339991569519
ieee24,1,fp32,original_pyg,async_event,123,821.0600018501282
ieee24,1,fp32,original_pyg,async_event,124,773.580014705658
ieee24,1,fp32,original_pyg,async_event,125,788.1600260734558
ieee24,1,fp32,original_pyg,async_event,126,779.4600129127502
ieee24,1,fp32,original_pyg,async_event,127,763.0800008773804
ieee24,1,fp32,original_pyg,async_event,128,814.6799802780151
ieee24,1,fp32,original_pyg,async_event,129,803.6199808120728
ieee24,1,fp32,original_pyg,async_event,130,732.5999736785889
ieee24,1,fp32,original_pyg,async_event,131,784.4600081443787
ieee24,1,fp32,original_pyg,async_event,132,778.3200144767761
ieee24,1,fp32,original_pyg,async_event,133,819.7600245475769
ieee24,1,fp32,original_pyg,async_event,134,787.4600291252136
ieee24,1,fp32,original_pyg,async_event,135,747.3999857902527
ieee24,1,fp32,original_pyg,async_event,136,764.8800015449524
ieee24,1,fp32,original_pyg,async_event,137,787.8000140190125
ieee24,1,fp32,original_pyg,async_event,138,793.0999994277954
ieee24,1,fp32,original_pyg,async_event,139,766.539990901947
ieee24,1,fp32,original_pyg,async_event,140,793.7999963760376
ieee24,1,fp32,original_pyg,async_event,141,773.580014705658
ieee24,1,fp32,original_pyg,async_event,142,777.1599888801575
ieee24,1,fp32,original_pyg,async_event,143,823.3799934387207
ieee24,1,fp32,original_pyg,async_event,144,781.3599705696106
ieee24,1,fp32,original_pyg,async_event,145,783.5000157356262
ieee24,1,fp32,original_pyg,async_event,146,817.2600269317627
ieee24,1,fp32,original_pyg,async_event,147,784.280002117157
ieee24,1,fp32,original_pyg,async_event,148,900.65997838974
ieee24,1,fp32,original_pyg,async_event,149,787.0799899101257
ieee24,1,fp32,original_pyg,async_event,150,788.3999943733215
ieee24,1,fp32,original_pyg,async_event,151,768.8000202178955
ieee24,1,fp32,original_pyg,async_event,152,864.6799921989441
ieee24,1,fp32,original_pyg,async_event,153,774.399995803833
ieee24,1,fp32,original_pyg,async_event,154,787.9800200462341
ieee24,1,fp32,original_pyg,async_event,155,760.9400153160095
ieee24,1,fp32,original_pyg,async_event,156,767.9600119590759
ieee24,1,fp32,original_pyg,async_event,157,781.6200256347656
ieee24,1,fp32,original_pyg,async_event,158,766.4999961853027
ieee24,1,fp32,original_pyg,async_event,159,765.0799751281738
ieee24,1,fp32,original_pyg,async_event,160,761.7200016975403
ieee24,1,fp32,original_pyg,async_event,161,769.1599726676941
ieee24,1,fp32,original_pyg,async_event,162,802.2599816322327
ieee24,1,fp32,original_pyg,async_event,163,811.519980430603
ieee24,1,fp32,original_pyg,async_event,164,785.260021686554
ieee24,1,fp32,original_pyg,async_event,165,786.4199876785278
ieee24,1,fp32,original_pyg,async_event,166,782.0199728012085
ieee24,1,fp32,original_pyg,async_event,167,767.3400044441223
ieee24,1,fp32,original_pyg,async_event,168,781.9600105285645
ieee24,1,fp32,original_pyg,async_event,169,777.3000001907349
ieee24,1,fp32,original_pyg,async_event,170,784.3000292778015
ieee24,1,fp32,original_pyg,async_event,171,780.0599932670593
ieee24,1,fp32,original_pyg,async_event,172,773.0600237846375
ieee24,1,fp32,original_pyg,async_event,173,772.7199792861938
ieee24,1,fp32,original_pyg,async_event,174,761.6000175476074
ieee24,1,fp32,original_pyg,async_event,175,763.1199955940247
ieee24,1,fp32,original_pyg,async_event,176,773.7399935722351
ieee24,1,fp32,original_pyg,async_event,177,774.0200161933899
ieee24,1,fp32,original_pyg,async_event,178,769.2999839782715
ieee24,1,fp32,original_pyg,async_event,179,810.1800084114075
ieee24,1,fp32,original_pyg,async_event,180,768.8000202178955
ieee24,1,fp32,original_pyg,async_event,181,769.5599794387817
ieee24,1,fp32,original_pyg,async_event,182,762.179970741272
ieee24,1,fp32,original_pyg,async_event,183,777.1599888801575
ieee24,1,fp32,original_pyg,async_event,184,765.3999924659729
ieee24,1,fp32,original_pyg,async_event,185,775.4799723625183
ieee24,1,fp32,original_pyg,async_event,186,786.1199975013733
ieee24,1,fp32,original_pyg,async_event,187,761.1799836158752
ieee24,1,fp32,original_pyg,async_event,188,758.3600282669067
ieee24,1,fp32,original_pyg,async_event,189,764.8000121116638
ieee24,1,fp32,original_pyg,async_event,190,779.8799872398376
ieee24,1,fp32,original_pyg,async_event,191,758.2600116729736
ieee24,1,fp32,original_pyg,async_event,192,796.0799932479858
ieee24,1,fp32,original_pyg,async_event,193,838.5000228881836
ieee24,1,fp32,original_pyg,async_event,194,764.6200060844421
ieee24,1,fp32,original_pyg,async_event,195,774.0200161933899
ieee24,1,fp32,original_pyg,async_event,196,760.420024394989
ieee24,1,fp32,original_pyg,async_event,197,751.2199878692627
ieee24,1,fp32,original_pyg,async_event,198,753.6799907684326
ieee24,1,fp32,original_pyg,async_event,199,767.520010471344
ieee24,1,fp32,original_pyg,sync,0,708.811916410923
ieee24,1,fp32,original_pyg,sync,1,696.6618821024895
ieee24,1,fp32,original_pyg,sync,2,692.4718618392944
ieee24,1,fp32,original_pyg,sync,3,698.4821520745754
ieee24,1,fp32,original_pyg,sync,4,703.881960362196
ieee24,1,fp32,original_pyg,sync,5,720.3519344329834
ieee24,1,fp32,original_pyg,sync,6,721.0420444607735
ieee24,1,fp32,original_pyg,sync,7,702.8905674815178
ieee24,1,fp32,original_pyg,sync,8,763.6616937816143
ieee24,1,fp32,original_pyg,sync,9,709.9518552422523
ieee24,1,fp32,original_pyg,sync,10,704.882200807333
ieee24,1,fp32,original_pyg,sync,11,699.9210454523563
ieee24,1,fp32,original_pyg,sync,12,703.8912735879421
ieee24,1,fp32,original_pyg,sync,13,693.9307786524296
ieee24,1,fp32,original_pyg,sync,14,706.392340362072
ieee24,1,fp32,original_pyg,sync,15,733.1119850277901
ieee24,1,fp32,original_pyg,sync,16,716.1521352827549
ieee24,1,fp32,original_pyg,sync,17,717.5109349191189
ieee24,1,fp32,original_pyg,sync,18,713.1020538508892
ieee24,1,fp32,original_pyg,sync,19,706.3723169267178
ieee24,1,fp32,original_pyg,sync,20,707.2221487760544
ieee24,1,fp32,original_pyg,sync,21,730.7520136237144
ieee24,1,fp32,original_pyg,sync,22,710.1520895957947
ieee24,1,fp32,original_pyg,sync,23,698.0919279158115
ieee24,1,fp32,original_pyg,sync,24,691.3519464433193
ieee24,1,fp32,original_pyg,sync,25,692.9119117558002
ieee24,1,fp32,original_pyg,sync,26,703.4917362034321
ieee24,1,fp32,original_pyg,sync,27,697.61136546731
ieee24,1,fp32,original_pyg,sync,28,709.3520835042
ieee24,1,fp32,original_pyg,sync,29,701.401848345995
ieee24,1,fp32,original_pyg,sync,30,709.4517350196838
ieee24,1,fp32,original_pyg,sync,31,711.7409259080887
ieee24,1,fp32,original_pyg,sync,32,721.7121310532093
ieee24,1,fp32,original_pyg,sync,33,708.3411328494549
ieee24,1,fp32,original_pyg,sync,34,707.2119042277336
ieee24,1,fp32,original_pyg,sync,35,697.3221898078918
ieee24,1,fp32,original_pyg,sync,36,711.3218307495117
ieee24,1,fp32,original_pyg,sync,37,709.6612825989723
ieee24,1,fp32,original_pyg,sync,38,706.6419348120689
ieee24,1,fp32,original_pyg,sync,39,698.5017098486423
ieee24,1,fp32,original_pyg,sync,40,709.7520865499973
ieee24,1,fp32,original_pyg,sync,41,774.6629416942596
ieee24,1,fp32,original_pyg,sync,42,700.0919431447983
ieee24,1,fp32,original_pyg,sync,43,692.9622031748295
ieee24,1,fp32,original_pyg,sync,44,755.1233284175396
ieee24,1,fp32,original_pyg,sync,45,706.7113183438778
ieee24,1,fp32,original_pyg,sync,46,699.8209282755852
ieee24,1,fp32,original_pyg,sync,47,719.7121158242226
ieee24,1,fp32,original_pyg,sync,48,699.3608549237251
ieee24,1,fp32,original_pyg,sync,49,719.8122330009937
ieee24,1,fp32,original_pyg,sync,50,689.7719576954842
ieee24,1,fp32,original_pyg,sync,51,679.3509237468243
ieee24,1,fp32,original_pyg,sync,52,921.0649877786636
ieee24,1,fp32,original_pyg,sync,53,714.8818112909794
ieee24,1,fp32,original_pyg,sync,54,738.5718636214733
ieee24,1,fp32,original_pyg,sync,55,698.7010128796101
ieee24,1,fp32,original_pyg,sync,56,687.1609948575497
ieee24,1,fp32,original_pyg,sync,57,694.1808387637138
ieee24,1,fp32,original_pyg,sync,58,695.1009854674339
ieee24,1,fp32,original_pyg,sync,59,677.4612702429295
ieee24,1,fp32,original_pyg,sync,60,692.6613859832287
ieee24,1,fp32,original_pyg,sync,61,684.5509633421898
ieee24,1,fp32,original_pyg,sync,62,741.9618777930737
ieee24,1,fp32,original_pyg,sync,63,699.5620205998421
ieee24,1,fp32,original_pyg,sync,64,704.711303114891
ieee24,1,fp32,original_pyg,sync,65,675.5809299647808
ieee24,1,fp32,original_pyg,sync,66,672.9522719979286
ieee24,1,fp32,original_pyg,sync,67,681.6713139414787
ieee24,1,fp32,original_pyg,sync,68,675.0710308551788
ieee24,1,fp32,original_pyg,sync,69,696.9710811972618
ieee24,1,fp32,original_pyg,sync,70,680.4708391427994
ieee24,1,fp32,original_pyg,sync,71,685.0818172097206
ieee24,1,fp32,original_pyg,sync,72,689.6918639540672
ieee24,1,fp32,original_pyg,sync,73,691.0418160259724
ieee24,1,fp32,original_pyg,sync,74,666.2406958639622
ieee24,1,fp32,original_pyg,sync,75,674.630980938673
ieee24,1,fp32,original_pyg,sync,76,682.6221942901611
ieee24,1,fp32,original_pyg,sync,77,681.5721280872822
ieee24,1,fp32,original_pyg,sync,78,667.7410565316677
ieee24,1,fp32,original_pyg,sync,79,681.7006506025791
ieee24,1,fp32,original_pyg,sync,80,688.8210773468018
ieee24,1,fp32,original_pyg,sync,81,675.9320385754108
ieee24,1,fp32,original_pyg,sync,82,655.9011526405811
ieee24,1,fp32,original_pyg,sync,83,658.2401692867279
ieee24,1,fp32,original_pyg,sync,84,681.8207912147045
ieee24,1,fp32,original_pyg,sync,85,720.6923328340054
ieee24,1,fp32,original_pyg,sync,86,701.9918411970139
ieee24,1,fp32,original_pyg,sync,87,677.791889756918
ieee24,1,fp32,original_pyg,sync,88,694.8322989046574
ieee24,1,fp32,original_pyg,sync,89,693.1819953024387
ieee24,1,fp32,original_pyg,sync,90,704.591628164053
ieee24,1,fp32,original_pyg,sync,91,699.9517790973186
ieee24,1,fp32,original_pyg,sync,92,696.192029863596
ieee24,1,fp32,original_pyg,sync,93,721.7111997306347
ieee24,1,fp32,original_pyg,sync,94,684.9109195172787
ieee24,1,fp32,original_pyg,sync,95,738.6519573628902
ieee24,1,fp32,original_pyg,sync,96,685.2210499346256
ieee24,1,fp32,original_pyg,sync,97,712.3611867427826
ieee24,1,fp32,original_pyg,sync,98,679.3709471821785
ieee24,1,fp32,original_pyg,sync,99,692.7107460796833
ieee24,1,fp32,original_pyg,sync,100,669.8910146951675
ieee24,1,fp32,original_pyg,sync,101,682.830810546875
ieee24,1,fp32,original_pyg,sync,102,699.9322213232517
ieee24,1,fp32,original_pyg,sync,103,681.0808554291725
ieee24,1,fp32,original_pyg,sync,104,679.4808432459831
ieee24,1,fp32,original_pyg,sync,105,668.6309352517128
ieee24,1,fp32,original_pyg,sync,106,671.4113987982273
ieee24,1,fp32,original_pyg,sync,107,683.4510713815689
ieee24,1,fp32,original_pyg,sync,108,699.8712196946144
ieee24,1,fp32,original_pyg,sync,109,730.2220910787582
ieee24,1,fp32,original_pyg,sync,110,676.0810501873493
ieee24,1,fp32,original_pyg,sync,111,672.0107048749924
ieee24,1,fp32,original_pyg,sync,112,670.0311787426472
ieee24,1,fp32,original_pyg,sync,113,696.8206726014614
ieee24,1,fp32,original_pyg,sync,114,683.0510683357716
ieee24,1,fp32,original_pyg,sync,115,682.0517592132092
ieee24,1,fp32,original_pyg,sync,116,680.0913251936436
ieee24,1,fp32,original_pyg,sync,117,679.16139960289
ieee24,1,fp32,original_pyg,sync,118,702.480785548687
ieee24,1,fp32,original_pyg,sync,119,706.871971487999
ieee24,1,fp32,original_pyg,sync,120,681.2410429120064
ieee24,1,fp32,original_pyg,sync,121,678.7409074604511
ieee24,1,fp32,original_pyg,sync,122,673.0710156261921
ieee24,1,fp32,original_pyg,sync,123,682.2817958891392
ieee24,1,fp32,original_pyg,sync,124,693.3421827852726
ieee24,1,fp32,original_pyg,sync,125,698.8020613789558
ieee24,1,fp32,original_pyg,sync,126,680.0717674195766
ieee24,1,fp32,original_pyg,sync,127,675.9208627045155
ieee24,1,fp32,original_pyg,sync,128,669.4509647786617
ieee24,1,fp32,original_pyg,sync,129,690.0010630488396
ieee24,1,fp32,original_pyg,sync,130,692.2208704054356
ieee24,1,fp32,original_pyg,sync,131,670.5108098685741
ieee24,1,fp32,original_pyg,sync,132,678.6319427192211
ieee24,1,fp32,original_pyg,sync,133,679.2810745537281
ieee24,1,fp32,original_pyg,sync,134,684.9211640655994
ieee24,1,fp32,original_pyg,sync,135,699.1811096668243
ieee24,1,fp32,original_pyg,sync,136,678.1206466257572
ieee24,1,fp32,original_pyg,sync,137,708.8812999427319
ieee24,1,fp32,original_pyg,sync,138,680.4009899497032
ieee24,1,fp32,original_pyg,sync,139,690.7908245921135
ieee24,1,fp32,original_pyg,sync,140,686.0708817839622
ieee24,1,fp32,original_pyg,sync,141,706.592109054327
ieee24,1,fp32,original_pyg,sync,142,678.93136292696
ieee24,1,fp32,original_pyg,sync,143,690.2520544826984
ieee24,1,fp32,original_pyg,sync,144,673.8412193953991
ieee24,1,fp32,original_pyg,sync,145,673.971138894558
ieee24,1,fp32,original_pyg,sync,146,699.5112635195255
ieee24,1,fp32,original_pyg,sync,147,681.841280311346
ieee24,1,fp32,original_pyg,sync,148,672.2710095345974
ieee24,1,fp32,original_pyg,sync,149,692.4611516296864
ieee24,1,fp32,original_pyg,sync,150,681.0510531067848
ieee24,1,fp32,original_pyg,sync,151,691.5619596838951
ieee24,1,fp32,original_pyg,sync,152,687.022227793932
ieee24,1,fp32,original_pyg,sync,153,662.3808294534683
ieee24,1,fp32,original_pyg,sync,154,671.3210605084896
ieee24,1,fp32,original_pyg,sync,155,660.7109680771828
ieee24,1,fp32,original_pyg,sync,156,683.2410581409931
ieee24,1,fp32,original_pyg,sync,157,670.6411950290203
ieee24,1,fp32,original_pyg,sync,158,681.0622289776802
ieee24,1,fp32,original_pyg,sync,159,676.7613813281059
ieee24,1,fp32,original_pyg,sync,160,732.2919555008411
ieee24,1,fp32,original_pyg,sync,161,677.4510256946087
ieee24,1,fp32,original_pyg,sync,162,691.2820972502232
ieee24,1,fp32,original_pyg,sync,163,697.4819116294384
ieee24,1,fp32,original_pyg,sync,164,683.5921667516232
ieee24,1,fp32,original_pyg,sync,165,677.8310053050518
ieee24,1,fp32,original_pyg,sync,166,670.8009168505669
ieee24,1,fp32,original_pyg,sync,167,675.3518246114254
ieee24,1,fp32,original_pyg,sync,168,689.0119984745979
ieee24,1,fp32,original_pyg,sync,169,686.9109347462654
